day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,7,4110.2819998,6302.6259994,4115.3812559767375,4107.999608456245,4662.639963212172
2013-07-24,7,4062.3340001,5751.7689980000005,4098.860940938126,4104.578673636127,4144.700321048925
2013-07-25,7,4102.1069992,5783.7010004,4068.3984606484664,4081.2697221835615,3979.132693428485
2013-07-26,7,4038.07,5987.5789991,4093.8686824097385,4070.4510557236704,4030.6763888600326
2013-07-27,7,4211.5220009,5972.2670011,4235.604358778441,4214.314208530473,4188.848789356923
2013-07-28,7,4183.2119996,5786.4970019,4346.1585372441095,4351.971709441395,4238.470075839002
2013-07-29,7,4019.5550007,6193.438,4150.642880981518,4122.309465358074,4258.81112374232
2013-07-30,7,4031.0029987000003,6304.816000100001,4105.630960691587,4037.633013590613,4420.642094666337
2013-07-31,7,3956.7670015,6326.8610001,4110.763268918235,4051.9759288296536,4191.149773793299
2013-08-01,7,4115.5260002,6820.6859991,4039.9548391949447,4044.0709229049685,4316.115621831583
2013-08-02,7,4134.1330005,6294.1240004,4059.7817321630373,4033.959575219451,4120.24166379031
2013-08-03,7,4016.1539997,6131.5440015,4218.713173621416,4187.716325454259,4115.6581697346555
2013-08-04,7,4262.585,6022.542,4373.523784429363,4314.183323233916,4044.456874796542
2013-08-05,7,4083.8379999000003,6022.1439995,4178.044373130419,4102.539988297173,4109.785753776637
2013-08-06,7,3919.068999,6000.8829993,4111.94367027958,4006.892016150936,4292.194467524328
2013-08-07,7,3864.4000001,5998.880998000001,4083.2416316727094,4036.2068974824447,4116.899785083155
2013-08-08,7,4044.5980004000003,5880.138997,4033.5706063395296,4013.698601756149,3828.997735423645
2013-08-09,7,4004.1330012000003,5901.6029984,4079.8255466846285,4019.6387594227704,4152.560416574967
2013-08-10,7,4060.5029995,5503.3879988,4253.5864502250015,4154.118830384503,4121.200782856456
2013-08-11,7,4078.4820002,5507.4180002,4371.425844893198,4294.145035366075,4189.925150232968
2013-08-12,7,4039.6510004,5736.235998,4162.545847507565,4070.8992273824915,4242.664655389081
2013-08-13,7,4023.3029994,6086.0310019,4099.359938026442,3993.274987116614,4165.346427893011
2013-08-14,7,3967.6120007,5565.1349998,4105.002672954682,4006.538573771994,4364.909773279143
2013-08-15,7,4000.7779985,5398.3980001,4058.5681574708415,3999.2804606189143,4235.513255718221
2013-08-16,7,4150.7590009000005,5342.5080006,4093.3574367820725,3990.4497370102813,4297.379806227209
2013-08-17,7,4192.9259993000005,5676.3849992000005,4234.970353316086,4136.158590533625,4351.039169282464
2013-08-18,7,4257.8150011,5779.5480011,4357.780842425522,4260.490641383584,4317.955197172798
2013-08-19,7,3993.9320002,6161.834999,4170.889778237119,4054.2372229710663,4369.475058546134
2013-08-20,7,3898.7359989,6394.1700006,4130.656987011371,3966.368231616295,4421.6980700252525
2013-08-21,7,3946.114,5906.5629992,4115.216434881295,3989.9579254365585,4477.099419145862
2013-08-22,7,3919.326,5960.5770003,4050.6774272390153,3972.8086934838584,4892.500494258714
2013-08-23,7,4007.0370000000003,5994.6520001,4078.128421972463,3973.6028242065627,4395.863173222629
2013-08-24,7,4268.664998,5960.6749985,4243.876228637351,4108.16744379947,4226.709160735665
2013-08-25,7,4131.6150003,6519.3130007,4372.870788745335,4237.536330398952,4259.389357315283
2013-08-26,7,4090.8400003,6759.8030002000005,4187.356762778515,4028.31923208709,4363.974124552215
2013-08-27,7,3980.7079993,6967.6020024,4123.902600212471,3948.201855562844,4410.960246698919
2013-08-28,7,3899.5639997000003,6216.6889994,4106.728644133901,3966.1111855830254,4497.610332559318
2013-08-29,7,3860.01,6246.907999,4050.668351718436,3954.2406713594487,4648.680858448278
2013-08-30,7,3908.6280005000003,6257.5959996,4099.6178803874745,3950.9903115947945,4446.36737996916
2013-08-31,7,4002.2380003000003,6143.7510002,4254.864938892224,4086.05169650052,4552.248167337635
2013-09-01,7,4193.2079995,6205.4639975,4367.990905079358,4209.779225507845,4343.293647950374
2013-09-02,7,4081.8029996,5987.6449983,4174.049691683538,4007.166179758679,4306.703639466654
2013-09-03,7,4047.9800007000003,6164.1660019,4128.863087206094,3927.085198837209,4226.41015938256
2013-09-04,7,4017.6169997,5821.4699974000005,4120.406707877703,3946.1212118747962,4341.722731687022
2013-09-05,7,4017.2430002,5385.6690007,4066.653492550836,3933.3556770419286,4516.6399228548635
2013-09-06,7,4118.6460004,5299.6899993,4097.49058489591,3930.518232263605,4370.673524911442
2013-09-07,7,4156.0400001,5410.8339989,4246.70506603654,4062.598767637384,4059.126131238628
2013-09-08,7,4475.1579997,5540.5509988,4359.989168527623,4184.032612889718,4373.29674455345
2013-09-09,7,4223.6069998,6110.0380017,4188.002139283947,3985.979836316507,4321.558991714721
2013-09-10,7,4224.615,6590.1330014000005,4142.731887674666,3906.892485841344,4378.839138249716
2013-09-11,7,4271.2129995000005,5529.4430003,4125.104070434824,3926.0157676452914,4472.014465169618
2013-09-12,7,4165.6400007,5786.769001000001,4056.479443502778,3912.5040389031083,4386.515576042013
2013-09-13,7,4290.6969996,5875.411001,4096.721152380584,3910.918785566129,4615.391465707627
2013-09-14,7,4564.4989996,5835.009999700001,4252.920179366059,4039.4551821469654,4462.0898116231065
2013-09-15,7,4940.9109983,5732.2930015,4370.3876828544335,4159.690924797265,4517.329946998413
2013-09-16,7,4255.4890011,6139.665999100001,4189.7743449805,3964.0973410588813,4557.418621401283
2013-09-17,7,4432.8600002,6546.2869976,4140.63313620423,3887.733261624951,4512.0363269733925
2013-09-18,7,4174.7280003000005,5970.2220005,4120.2632113987975,3905.20031509293,4598.007064493162
2013-09-19,7,4333.7429987000005,5952.9810011,4064.2629552147173,3893.5780625875113,4640.265978120158
2013-09-20,7,4132.8409995,5936.5169991,4106.931467857334,3890.781287417684,4723.9384560557
2013-09-21,7,4361.3359992000005,5543.8330005,4258.344702779653,4017.9098518715423,5116.729529724091
2013-09-22,7,4679.0490006,5443.114002,4360.373567978878,4134.1801998412375,4615.658031694965
2013-09-23,7,4158.4779998,5413.3310014,4187.0974916123505,3943.764398963697,4437.310959741575
2013-09-24,7,4061.2730008,5852.5789978,4145.647405939531,3867.9364677157355,4457.380329403332
2013-09-25,7,4092.6709991000002,5447.5789996,4132.551569047665,3886.418341721372,4592.3753685015245
2013-09-26,7,4137.4649994,5192.9650009,4067.948161190936,3873.835969631635,4627.5760300114325
2013-09-27,7,4139.1379996,5611.003000000001,4105.976687453286,3871.8915224801685,4741.045372158152
2013-09-28,7,4408.9310023,5836.844,4251.7135933664895,3995.3675892508454,4871.239702179876
2013-09-29,7,4681.6359991,6000.4850001,4360.465393580815,4110.389730288603,4666.222555705878
2013-09-30,7,4170.7909991,6224.9869989,4194.384647969182,3923.187416682807,4765.979383692978
2013-10-01,7,4216.0000004,6663.8699998,4154.966587197083,3849.68331921648,4544.3034184833605
2013-10-02,7,4313.7859999,5902.5670003000005,4130.488221729564,3866.8527876575426,4535.2046356078945
2013-10-03,7,4198.0360005,5930.1730004,4064.9189996622144,3854.9754494389117,4441.604758021972
2013-10-04,7,4081.9710008,5677.6689985,4106.547240503199,3852.566460745272,4582.1803725390255
2013-10-05,7,4600.3209987,5593.9820004,4259.12154629039,3974.337726805916,4737.966441605654
2013-10-06,7,4590.5270001,5712.1650005,4361.372394317656,4086.711104478975,4590.626467085023
2013-10-07,7,4261.0579997,5735.8259971,4195.282772693981,3903.500073645971,4275.254694995865
2013-10-08,7,4161.4709995,5787.9699993,4152.312485631458,3830.8833905293955,4576.678374081446
2013-10-09,7,4189.0549993,5392.2189993,4132.6171237319595,3847.978825307482,4550.2047869449825
2013-10-10,7,4405.5849994,5184.5450002,4069.3875188419292,3836.322589498991,4593.024314978085
2013-10-11,7,4678.318,5076.7499983,4114.002527611518,3834.355808617429,4709.941796680157
2013-10-12,7,4542.1490012,5163.1100001,4257.676148341844,3953.4504961745424,4606.92410861254
2013-10-13,7,5186.7499986,5315.9840009,4355.590287958379,4063.4329659726554,4835.412515247516
2013-10-14,7,4687.6319999,5590.7879989,4193.914581911135,3883.6968964489947,4680.088145190436
2013-10-15,7,4553.9919999,6219.6669989,4159.890661740117,3812.752088560278,4722.601325821717
2013-10-16,7,4636.3020004,6009.2989995,4137.863879718512,3829.7249237206215,4786.184203887235
2013-10-17,7,4430.3779996,5814.2839985,4071.492053667701,3818.3239317644043,4725.526023150733
2013-10-18,7,4446.5340005,5575.2460015,4111.2334670370665,3816.19565614348,4833.808999151485
2013-10-19,7,4754.5749997,5510.7430004,4256.657943390222,3932.6603540497053,4859.996246560126
2013-10-20,7,5064.9660011,5550.7530001000005,4354.424434790901,4040.5709742583012,4943.979975479214
2013-10-21,7,4569.8700004,5778.3150000000005,4199.9906052696615,3864.6208193219345,5336.199245944521
2013-10-22,7,4417.1400001,6162.7740004,4162.86462297269,3795.3054967839153,4822.451809807777
2013-10-23,7,4305.531999,5549.5590022,4137.626314450306,3811.6805117647255,4666.149237844001
2013-10-24,7,4416.589,5301.864998200001,4069.3038584169367,3800.3674118140148,4670.413047288937
2013-10-25,7,4435.6150019,5581.5319995,4115.165899757881,3798.1482824855666,4826.397077922179
2013-10-26,7,4764.6849993000005,5445.4610017,4259.399302089912,3912.6123343725635,4846.816003045044
2013-10-27,7,4929.7020012,5553.4579993,4353.767936250713,4018.440492781742,4961.06166005726
2013-10-28,7,4651.6230011,6236.0330011,4198.20211722129,3846.0631854463027,5091.871803401871
2013-10-29,7,4614.1410000000005,6780.9120023000005,4164.179477275908,3777.770899144012,4874.254145897064
2013-10-30,7,4650.2400006,6057.7319992,4139.313794523272,3793.8093885289054,4994.8403609097595
2013-10-31,7,4763.9669991,5796.7189971,4073.9074114690875,3782.7727257185697,4757.060449883732
2013-11-01,7,4719.7460011,5581.2640012,4117.523450434263,3780.9496801999503,4767.732159487489
2013-11-02,7,4899.4049995000005,5479.755999,4258.450642902208,3893.040049907301,4660.503207762128
2013-11-03,7,5269.2449988,5825.1879996,4348.13675229112,3996.620525748619,4802.134391026404
2013-11-04,7,4909.3619996,5739.3160025,4200.152894419529,3827.4098325212854,4959.517764464942
2013-11-05,7,4943.3890004,5909.6580012,4168.778206505509,3760.648315705697,4799.672891030825
2013-11-06,7,4826.0709989,5718.3560002,4143.149907707107,3776.5341204890933,4504.092549452669
2013-11-07,7,4741.258000100001,5268.5429992,4073.095358078683,3765.9193733527504,4789.297611459767
2013-11-08,7,4992.1539992,5610.2569999,4117.5177839121325,3763.9020517325926,4781.472020596474
2013-11-09,7,5219.697998,5746.9909976,4257.45692363023,3873.5653043460275,4811.699007909537
2013-11-10,7,5198.379001400001,5529.4479996,4347.988204437899,3974.9780337719735,4929.806304910136
2013-11-11,7,5059.3930009000005,5347.3520014000005,4202.304067075641,3809.4400195479393,4829.201803019248
2013-11-12,7,4800.0799998,5357.4229996,4171.394119060382,3744.167734376763,5045.297797180708
2013-11-13,7,4905.7959997,5015.4309993,4142.164077064517,3759.7092825053332,4908.863351361141
2013-11-14,7,4862.9790008,5096.6740005,4073.898088618552,3749.016345231706,4935.187545635489
2013-11-15,7,4915.2080005,4891.3260009000005,4119.913757866258,3746.9496042366477,5016.3813234246345
2013-11-16,7,5342.4539986,4897.8410002,4259.395135286854,3854.5401247441832,4944.0697736101065
2013-11-17,7,5511.7799986,4958.3380003,4344.536583503693,3954.1871597397503,5053.565562258927
2013-11-18,7,5163.2559996,5086.842998,4202.153675495551,3791.9804310203085,5082.846686150061
2013-11-19,7,5081.3619975,5028.8749978000005,4172.648501945682,3727.813783889125,5154.564618864163
2013-11-20,7,5504.8860007,4465.2479989,4145.075777303591,3742.830225847631,5564.878745729492
2013-11-21,7,5282.0239994,4464.4629986,4075.7765417000555,3732.429840503253,5035.084354419741
2013-11-22,7,5397.8399994,4418.2619987,4121.806634976051,3730.6491858327013,4895.430651998852
2013-11-23,7,5468.6530029000005,4477.4719996,4257.2875722153585,3836.2104651156237,4888.898493712201
2013-11-24,7,5796.8330000000005,4619.5550001,4341.338119280371,3933.700170406629,5046.034464657441
2013-11-25,7,5446.1479998,4646.8199981,4203.352242895318,3774.503731321042,5070.1164497495265
2013-11-26,7,5178.493001100001,4782.2109992000005,4176.874040505482,3711.5947240878063,5172.234794656739
2013-11-27,7,5125.3289982,4528.5249996,4146.214430729554,3726.5262590173397,5320.428472156846
2013-11-28,7,5047.3229988,4164.0740003,4075.8881710842056,3716.540271439181,5086.992720264763
2013-11-29,7,5029.8089997,4125.0469986,4121.7513236911045,3714.723018582471,5223.33157556305
2013-11-30,7,5396.1320004,4020.389,4257.702187019804,3817.921945562376,4975.543923522047
2013-12-01,7,5944.8050015,4103.5880015,4339.433092575144,3913.3207009005514,4987.244741786608
2013-12-02,7,5143.0869984,4698.4300005000005,4205.035137864802,3757.4816149582025,4884.155369835734
2013-12-03,7,5339.2719993,4946.4080016,4177.984003916572,3696.0706419326907,5013.807759875123
2013-12-04,7,5173.3710007,4407.555,4146.796285314512,3710.7456119676194,5187.929675638777
2013-12-05,7,5334.5889997,4207.1679994,4076.4556737964554,3700.731420971742,5012.5619836090955
2013-12-06,7,5297.6820007,4236.621999200001,4124.37195584541,3698.7588643600825,4731.895858299629
2013-12-07,7,5482.725001,4062.4309999,4257.455105021594,3799.9416046181327,5007.822293322068
2013-12-08,7,5664.38,4037.0150003000003,4336.435703944131,3893.686389313468,5000.858388959531
2013-12-09,7,5190.9860007,4203.5659993,4204.6136222152445,3741.0930825786168,5035.6239916328295
2013-12-10,7,5255.3020001,4301.0489997,4180.458637293632,3680.7709238156235,5141.909580042462
2013-12-11,7,5469.0699994,4336.0879999,4148.417415614368,3694.8976855320134,5057.451486815204
2013-12-12,7,5325.6519991000005,4103.4499989000005,4078.1024413124474,3685.057578814681,5258.370081313662
2013-12-13,7,5339.7259996,4088.9560003,4124.883622664061,3683.3344558484328,5136.062459905762
2013-12-14,7,5563.2929979,4245.1839999,4256.403426538114,3782.696641006064,5153.786042702542
2013-12-15,7,5967.801998,4130.6650003,4333.228429817837,3874.4905383517157,5235.64316381497
2013-12-16,7,5279.0780003,4532.5159999,4206.3116419193475,3724.715600859134,5168.204101524253
2013-12-17,7,5354.255000900001,4730.2699998,4182.88254799878,3665.4684917428917,5266.042655994681
2013-12-18,7,5426.4320012,4216.055,4149.496110990633,3679.46848156723,5310.920451651519
2013-12-19,7,5282.4490006000005,4450.0790002,4077.840252635891,3670.065799178968,5367.843586587078
2013-12-20,7,5478.3370025,4468.1499993,4126.011498342521,3668.4188477350085,5791.54249019397
2013-12-21,7,5885.9870004,4143.197998,4256.056477667929,3765.566224078477,5253.780797256164
2013-12-22,7,5826.9150005,4357.3269986000005,4331.337399509614,3855.3187521197237,5114.5718654748
2013-12-23,7,5734.8699989,4444.5820001,4206.708727395347,3708.606923295547,5113.190955250025
2013-12-24,7,5950.7299998,4609.9560013,4184.500507551525,3650.8013778019595,5258.840606292056
2013-12-25,7,6552.0680001,4378.4660012,4149.8694259916265,3664.648561076414,5298.003789632561
2013-12-26,7,5660.2600008,4198.5399984000005,4079.1279532601366,3655.287149147527,5385.736804913577
2013-12-27,7,5760.318998600001,4229.3879999,4127.444313385928,3653.4262120058097,5546.6137945721985
2013-12-28,7,5631.2289992,4196.1199993,4255.676014435526,3748.5870286386453,5305.804466579024
2013-12-29,7,5750.708002,4473.5310011,4327.89488218658,3836.752977572064,5442.357602034713
2013-12-30,7,5252.4780004,4303.8470009,4207.218552960718,3693.1899546252084,5199.9530811878485
2013-12-31,7,5692.629999700001,4229.6159977,4186.409532006809,3636.48456412145,5200.344152644145
2014-01-02,7,5181.6950012,4178.5940003000005,4079.753026769752,3640.499341216907,5227.543635653071
2014-01-03,7,5379.6940003,4335.1680007,4128.311985775994,3638.823744850498,5413.6839972998805
2014-01-04,7,5523.8100004,4437.6689987,4254.412747286846,3732.320544303132,5231.500998648309
2014-01-05,7,5898.0930005,4348.464999700001,4325.483633988999,3818.7572102233557,4950.813164065578
2014-01-06,7,5088.3559997,4137.1270001,4208.104235965,3677.8609652326522,5232.31450706816
2014-01-07,7,5162.172998,4230.9960006,4188.579740140391,3622.0882642647316,5214.222430005812
2014-01-08,7,5082.8169997,4462.3760009,4151.822305364204,3635.19950853448,5263.117203482
2014-01-09,7,4914.6969997,3976.5729992,4080.2556929427033,3626.328579252183,5355.885855741031
2014-01-10,7,5233.8039976,3984.4960003,4129.199614053183,3624.820588092162,5282.8145990557105
2014-01-11,7,5300.4470005,4051.2039989,4254.208438183107,3716.2939903432175,5477.444054279451
2014-01-12,7,5919.462999,4030.7879997,4322.840126593532,3800.7514309875605,5354.878153336251
2014-01-13,7,5235.0879998,4073.2799992,4208.664599165071,3662.6398439612835,5378.333904452141
2014-01-14,7,5013.5830001,4143.0699994,4189.812154396287,3608.200494359684,5449.248858689503
2014-01-15,7,5038.232999,4639.6749982,4152.718778262944,3621.253272268785,5395.493706070525
2014-01-16,7,4928.1769999,4175.6789997000005,4081.097075441285,3612.505414843615,5480.262552450614
2014-01-17,7,4985.048999,4159.9100003,4130.574320496745,3610.7787450233445,5535.9260210119255
2014-01-18,7,5343.0950003,4198.8589993000005,4253.163689979508,3700.282789943082,5587.056832110108
2014-01-19,7,4848.2509999,4163.5809991,4320.003424362467,3783.189601324142,6010.264036227567
2014-01-20,7,4460.2909969,3950.2380007,4209.017738197147,3648.0958085038806,5478.361890131623
2014-01-21,7,5157.8320011000005,4361.8730006,4191.831431197246,3594.791697248252,5328.400722746912
2014-01-22,7,5024.0889981,4546.7490012,4153.553063031345,3607.3709762600038,5340.274759368215
