day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,1,205.1339999,360.8360003,223.1927764149904,212.89452464120973,220.05954117053184
2013-07-24,1,206.0329999,331.9090001,221.32905595623487,215.03722214581484,220.49033516126204
2013-07-25,1,203.89300000000003,300.3450002,217.4472158339054,208.6627286080936,188.01229945432
2013-07-26,1,202.85299990000001,326.664,221.91973673938995,214.27818589393527,199.0797984004689
2013-07-27,1,214.4670001,324.4699998,236.79178707685134,223.2234094033533,226.02922928761296
2013-07-28,1,246.2820002,337.1629999,224.31462131217845,222.66341361203214,224.21670050475367
2013-07-29,1,237.4680004,357.879,223.46583745129726,221.79036456445127,225.45225889363434
2013-07-30,1,238.8469999,362.8429996,219.46419416903586,208.22761584644357,187.9207290542818
2013-07-31,1,211.2929999,390.68199999999996,219.97986925217555,210.74851491232067,214.6417348030054
2013-08-01,1,208.5770001,460.2210005,216.64504192995415,212.15731562325206,211.57854718777256
2013-08-02,1,204.311,433.6339986,225.3667724390841,205.91849771049914,219.23608833622512
2013-08-03,1,217.6040002,391.6489997,231.4394916557051,222.49200570862135,230.45045136487317
2013-08-04,1,240.7919999,385.1839994,232.91069653156913,223.1793004282684,212.16115209748028
2013-08-05,1,219.4370001,324.9460002,215.95128920898787,213.39835202283024,211.4235798376364
2013-08-06,1,207.40400010000002,365.62600030000004,221.86305471714851,211.4226996640685,237.26933719377703
2013-08-07,1,210.69500020000004,410.60099990000003,219.6008201283188,207.5263683102553,221.41873611102358
2013-08-08,1,204.9680001,370.2120006,216.63729050538745,205.75829578734096,206.25797052254867
2013-08-09,1,213.854,391.1179998,224.85166851507418,209.71068566479917,218.28245197907867
2013-08-10,1,220.62800000000001,307.41799990000004,237.26505348145412,215.42645509269636,236.60931511612986
2013-08-11,1,236.8229999,345.0220006,223.39870724985192,220.4777498690227,226.3932656621643
2013-08-12,1,203.35,339.6860005,222.49938295573034,215.908605587329,211.56721165396266
2013-08-13,1,198.10700000000003,336.3069996,218.61660882400344,203.50252403677348,197.00185548886222
2013-08-14,1,200.3210001,341.587,220.2665541880875,208.7810100505678,242.77237363935495
2013-08-15,1,199.9980002,320.2350004,218.17188304370248,204.69627718311196,234.1435589290455
2013-08-16,1,216.87600009999997,312.37799989999996,226.49719908658352,202.28645973450128,226.16942958646365
2013-08-17,1,227.5210002,347.0330003,230.90333471786144,218.49008596966485,231.43764691877712
2013-08-18,1,223.3110002,331.26800030000004,230.49340064538208,215.6243879532853,251.6146641570904
2013-08-19,1,220.92200010000002,376.0570003,215.61775701230118,211.64209649510946,208.5219155384551
2013-08-20,1,205.65199990000002,391.5440009,223.60215000708402,207.1228676014348,233.93303807202332
2013-08-21,1,209.3540001,383.0540001,219.9311232236566,201.5815097636096,239.58581163316393
2013-08-22,1,213.7240001,298.5529998,216.91204307875503,203.91813030452755,235.7881652161027
2013-08-23,1,204.5319999,343.31399980000003,225.2161004500621,203.1834606647343,238.3261526711217
2013-08-24,1,245.5909999,353.9370003,235.49930183315405,210.4558300336138,208.040073715591
2013-08-25,1,269.0499999,397.45700059999996,222.71448553245344,217.77180746379636,225.88096898315325
2013-08-26,1,253.1619998,403.1710002,223.83633701274306,209.2784589106602,223.05540745095269
2013-08-27,1,244.272,413.05200030000003,219.34635218513887,201.58490836067855,229.80525328073435
2013-08-28,1,221.6859999,376.5360001,219.9804522184237,205.09938326965062,237.17810946936922
2013-08-29,1,227.59900000000002,383.571,217.59431733088425,198.14458223055786,203.32873080836313
2013-08-30,1,226.09300000000002,338.5519999,226.45739765252955,200.52703558006178,228.9988675953297
2013-08-31,1,232.53300000000002,340.51999950000004,231.22442197167143,212.45112069422808,233.05990223418826
2013-09-01,1,227.8799999,360.34899970000004,230.02733131511172,210.30001815824951,244.32690664565678
2013-09-02,1,243.4860003,366.002,216.15149350971262,210.22087892888223,228.09700222474464
2013-09-03,1,244.2039998,346.6370007,224.00025226146212,201.41161498467469,218.72127066522168
2013-09-04,1,252.63099970000002,331.8280001,218.55993772622966,198.45536220457132,221.66179579066502
2013-09-05,1,248.0359998,309.64000000000004,217.12083638631609,201.01681141826126,254.72096171745326
2013-09-06,1,272.66200000000003,302.9640001,226.7368843579841,196.63457262403298,233.36745959230387
2013-09-07,1,264.8490004,303.0250001,234.96145642935693,207.8771086703765,229.863516864016
2013-09-08,1,270.0639999,300.3330002,222.13375495028347,213.168022121264,240.99370551430152
2013-09-09,1,296.5620003,345.56999989999997,223.85297469456995,204.08417460417664,235.98268919797172
2013-09-10,1,266.3399999,344.3470007,218.98034720374582,200.79947110106107,232.6937060316902
2013-09-11,1,272.9340004,329.27900020000004,220.0887172371038,199.67930921501343,221.5230323380345
2013-09-12,1,288.1640003,309.418,218.28113267086061,194.0723446343102,215.49214380222037
2013-09-13,1,301.1390003,330.0799999,227.11726630505868,198.44215687810578,252.9894115049513
2013-09-14,1,301.9909999,313.7579998,230.88002240331815,205.65744604050272,259.6206737367502
2013-09-15,1,336.2200001,305.8059996,228.49957286873828,207.54120550716948,246.32696273209072
2013-09-16,1,293.34299980000003,333.2880002,216.41989956537992,207.2998215878508,233.12653497783603
2013-09-17,1,265.9039998,352.3740007,224.9200818816355,196.304416784043,256.72856747947327
2013-09-18,1,277.4329999,335.76100030000003,218.1292449028143,197.14383781082324,219.29584498449842
2013-09-19,1,287.5079997,312.5949998,217.67665422507943,196.2951810666389,252.3350530406515
2013-09-20,1,288.62400010000005,330.50899979999997,227.3409971526223,191.9621902382883,249.06950195696336
2013-09-21,1,282.5479997,321.2999996,233.57651640154737,205.78469253959972,262.40991572347264
2013-09-22,1,322.0539999,331.09799999999996,221.78355736937036,207.23552526361513,256.31251693728234
2013-09-23,1,272.30900030000004,304.9070001,224.59442121997412,201.3317606939212,212.0723167409032
2013-09-24,1,257.9299999,311.257,219.1406093885787,199.12524903548143,229.36859538465148
2013-09-25,1,257.53200000000004,261.4439999,220.01905220898598,194.12875820253325,235.401691405309
2013-09-26,1,268.7480001,276.2789998,218.25849878703133,192.2097834707108,247.152473844845
2013-09-27,1,255.6759999,253.9859998,227.3579704872573,194.69799497246566,246.97069078880043
2013-09-28,1,284.14100030000003,297.1610001,230.7706823098386,200.05978640738212,230.13010794265688
2013-09-29,1,271.6770002,298.9280001,227.70856658921323,205.94309388279464,245.5911682260673
2013-09-30,1,280.2740003,306.4970007,217.05298061742016,202.72787745625718,238.9697152159695
2013-10-01,1,269.7500002,423.9059996,225.2534046620443,193.28726950257263,246.27081297993456
2013-10-02,1,277.4669998,356.6170005,217.14953637271879,195.69914207341077,242.29302158564695
2013-10-03,1,280.8919994,294.6189999,218.29943020457816,190.79257998162973,234.41350557630608
2013-10-04,1,299.3329995,304.8780003,228.21253323628432,189.5942590872435,232.5983737755141
2013-10-05,1,300.5119999,304.3839998,232.62288548477156,202.4777988213747,280.7591888220941
2013-10-06,1,291.919,288.72200000000004,221.5749915346468,201.73132986914032,249.50419521628655
2013-10-07,1,268.72600020000004,339.3149997,224.8271285504764,200.24187626808458,236.86563530293304
2013-10-08,1,273.0020005,304.0340001,218.90109867704362,195.77187032853692,241.90663538452804
2013-10-09,1,244.81400010000002,301.79299910000003,220.10952185310214,190.17828838151186,251.8278632464334
2013-10-10,1,249.8830001,269.64799999999997,218.67787028323022,190.91620423107645,246.58933493447412
2013-10-11,1,301.8720002,296.7829998,227.82606185654217,189.6874992730759,234.0628866620409
2013-10-12,1,266.1209999,301.8119998,230.37788274218934,196.6565529530571,240.06679520044025
2013-10-13,1,377.689,310.36000060000003,226.6268253945026,203.6817652860904,269.53062002658214
2013-10-14,1,310.3760009,357.831,217.63704793193142,197.86663937005872,266.8361906335834
2013-10-15,1,265.3189997,387.53499980000004,225.64402918081996,192.24058283291578,246.97115797032646
2013-10-16,1,295.77199989999997,355.4380001,216.55204815089775,192.84137633495405,250.05361604561352
2013-10-17,1,293.9100006,344.7359999,219.11251189557777,186.24762212260717,269.1167008447364
2013-10-18,1,317.5969994,328.3790001,228.63707158452655,188.36977508091064,233.46464274027596
2013-10-19,1,303.11299979999995,298.8050002,231.40677981153837,197.7047983735864,275.1216848534854
2013-10-20,1,322.02600040000004,326.496,221.53419171828105,198.0478052872202,266.6074388582483
2013-10-21,1,289.57300019999997,342.5739999,225.24846238775717,199.10189187395056,269.0838392351823
2013-10-22,1,285.9039998,361.9979998,218.83405059262105,191.5697399637316,257.48476416253203
2013-10-23,1,281.1910001,340.73399969999997,220.16281898701294,188.31514000790816,229.3298606367345
2013-10-24,1,264.82400010000003,316.9680004,218.85741722794782,188.6256852661658,240.84380324513393
2013-10-25,1,295.825,326.9060003,228.13019506731945,184.94002844517297,250.84329606449458
2013-10-26,1,274.88499989999997,337.0879997,230.01690123076875,194.85656960016146,268.2299913947104
2013-10-27,1,299.3200006,331.2999996,225.88097696088172,199.9513631094405,265.7287211216791
