day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,6,1591.866,2648.6239996,1582.9178712374537,1582.462315571952,1729.1240181877697
2013-07-24,6,1571.7620001,2457.5410008,1566.619090024412,1562.730071364546,1618.1825188907576
2013-07-25,6,1556.3689994000001,2376.9840012,1550.493111270428,1537.774310799191,1546.5486033017546
2013-07-26,6,1516.6469998,2641.1199987,1560.9144007019402,1549.860961276858,1604.9535449973089
2013-07-27,6,1556.1540007,2462.4650003,1603.0737850070711,1577.9781235501393,1643.1678907985697
2013-07-28,6,1621.5280006,2452.0769995,1698.3486186834582,1686.5733386159068,1634.8794982830275
2013-07-29,6,1542.725,2556.6839992,1596.3583012289027,1579.6961642207245,1618.8401737561528
2013-07-30,6,1531.0829996,2472.2169996,1576.029146367037,1556.664263062312,1621.5480850915162
2013-07-31,6,1530.1949993,2589.7369993,1570.9212348612316,1543.2701553547213,1597.3249910160594
2013-08-01,6,1526.7099995,2606.3099992,1551.5836999217179,1526.1086394128222,1598.2894894595304
2013-08-02,6,1575.4189997,2374.3000012,1565.8788694722584,1536.6356580279269,1569.2693268424455
2013-08-03,6,1525.8450003,2531.885,1605.7790219374147,1571.780261089897,1548.589218632402
2013-08-04,6,1591.7049996,2537.1420011,1698.8360791399598,1664.2225312916294,1586.0403514385928
2013-08-05,6,1611.7269997,2415.4700000000003,1600.5109450013008,1560.6514618834358,1530.346185178068
2013-08-06,6,1527.2170002,2468.7749996000002,1577.0403567420285,1536.6045565206502,1616.8800090077834
2013-08-07,6,1499.1700002,2525.0780002,1575.999306467354,1528.8320910319085,1578.7116723754098
2013-08-08,6,1516.7549996,2474.5720001,1552.1971898048014,1509.2437443750455,1543.459966009931
2013-08-09,6,1448.1019997,2406.6910007,1568.4318573870557,1527.890833278339,1588.180700266566
2013-08-10,6,1445.9810007,2288.2479987,1604.6836285011395,1553.6645669074207,1582.8644467598444
2013-08-11,6,1570.9990003,2264.8030009,1696.0454790814258,1647.3700771488366,1595.8490908462745
2013-08-12,6,1530.2980011,2239.9520008,1599.5656796235355,1541.4369440093997,1622.2925159996903
2013-08-13,6,1512.0149992000001,2579.4900002,1574.6675239422993,1522.2046111961345,1664.99319007197
2013-08-14,6,1507.5340003000001,2324.9790012,1576.4094107761862,1510.448219275308,1696.9814350033355
2013-08-15,6,1486.0129996,2285.7489993,1549.9535731262145,1498.5596895481704,1887.1178589588692
2013-08-16,6,1467.3820002,2229.687,1568.0724835660078,1510.7011409744202,1704.8980612188104
2013-08-17,6,1495.6469998,2456.3720004,1601.7922038492445,1539.8492325518507,1648.0155377372016
2013-08-18,6,1615.6669995,2481.021,1692.60961010021,1627.5343067639587,1647.0616689429912
2013-08-19,6,1457.9869998,2720.5800002,1598.1506318250085,1527.4936315312334,1584.0472055671119
2013-08-20,6,1400.3759997,2935.9460021,1573.5159974165517,1503.7142251427306,1692.3641118049331
2013-08-21,6,1431.7030001,2683.4739998,1577.6726186082708,1498.4682290549533,1690.9400009805092
2013-08-22,6,1530.1269997,2715.2449988,1550.0548725980125,1481.5635174959302,1829.05678091208
2013-08-23,6,1482.5639999,2844.3820002,1569.6641872658574,1497.8936930293492,1708.852774211071
2013-08-24,6,1564.4340001,2818.1830003,1601.5374197739452,1521.949886113917,1617.4922930850103
2013-08-25,6,1596.4420002000002,2946.6560003,1691.6866883917296,1612.6880234035486,1677.0428596128106
