day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,15,537.7890003,911.0519997,538.3105799902036,543.4431371591835,579.3185886806655
2013-07-24,15,506.6299996,845.6510008,548.1598776094378,546.784497973321,555.3375953191995
2013-07-25,15,510.2710004,844.8289999,551.023258913755,546.4469836675339,539.4987909666618
2013-07-26,15,507.4720001,850.9949988000001,556.241348310295,548.5261025289047,555.5296196995795
2013-07-27,15,544.2220002,824.8969996,555.3705925998966,540.9742886268707,565.8337932453476
2013-07-28,15,537.6229999,774.5069999000001,572.4106605609544,556.9909486324536,559.8372527848509
2013-07-29,15,494.3620005,798.295,556.9614023720504,549.6704107501602,537.4200188598161
2013-07-30,15,504.5289997,782.6650001,537.8700029303931,532.8228522992615,563.1960017095117
2013-07-31,15,496.34100010000003,737.9150002,542.6944642721076,531.6982102347082,561.4268484708174
2013-08-01,15,511.72900000000004,769.1960001,548.6545946998983,531.3045437906615,540.4435679030038
2013-08-02,15,502.4390002,752.0550006,555.9898459240748,538.1709832717789,550.3008095712796
2013-08-03,15,485.4239997,790.7659992,552.9388345928508,531.9356640838952,549.2122112604023
2013-08-04,15,528.7450005000001,788.0200008,574.5870749868886,547.3483800527407,543.2697037536695
2013-08-05,15,505.4830006,794.9009999,557.8756305928838,540.8366744948485,536.1669402600739
2013-08-06,15,495.6389994,763.5399997000001,538.7647803276279,525.0373311920222,566.1576626902119
2013-08-07,15,490.41700000000003,772.7359998000001,547.1371900059306,524.4935972580502,558.3349039261773
2013-08-08,15,492.6819994,770.9690007999999,549.4785080580955,524.2676452598347,566.5875464588943
2013-08-09,15,477.55500010000003,747.5779998,558.675335067029,530.8777923550965,561.6917218442319
2013-08-10,15,522.5400002,771.0969992,555.6963330237174,525.1211986999582,556.1792880104082
2013-08-11,15,535.1680001,820.1679988,573.4200634005351,540.8606427720722,569.5155371823174
2013-08-12,15,519.7889999,804.8819995,559.5820988124933,534.1241821180624,561.4727043743493
