day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,2,1440.2890002000001,2073.1139993,1468.357885563948,1465.335597771486,1533.401401945719
2013-07-24,2,1404.2829999,2106.8980013,1447.0328927561293,1427.8957664945342,1407.9607739255812
2013-07-25,2,1392.3560002,2007.2869989,1426.0113934641404,1420.559631700166,1339.9501849809953
2013-07-26,2,1389.6920002,2148.0990003,1423.8820994686507,1425.5161513714258,1389.0312707342744
2013-07-27,2,1478.8750005,2134.3359998,1455.9703750172189,1448.9390213648314,1467.2687174950518
2013-07-28,2,1449.9170007,2079.2000002,1505.8005993389058,1515.3798356292857,1424.9941387634506
2013-07-29,2,1444.6690005,2207.0710002,1442.4487199012437,1464.6172665105269,1403.0659788929195
2013-07-30,2,1433.8719996,2177.3959981000003,1440.3958638407253,1439.7945909048472,1412.4711863157356
2013-07-31,2,1412.8140002,2332.564999,1421.3215943795851,1420.1016844251096,1374.160122777847
2013-08-01,2,1373.7249995,2499.0889997,1409.8610058818879,1408.6363844066773,1415.4856063511895
2013-08-02,2,1382.3070002,2331.62,1421.4327181459555,1420.4124796702781,1393.8659649802225
2013-08-03,2,1332.3919999,2258.9969999,1450.4842104430318,1444.659576568318,1407.0524828140815
2013-08-04,2,1396.4669999,2201.440001,1497.8532548124078,1505.434388437277,1402.0218186847192
2013-08-05,2,1381.8929995,2152.962999,1448.5352400622533,1464.5749288164166,1394.055077587564
2013-08-06,2,1300.7429999,2185.6799998,1439.011814790907,1434.8978669926908,1422.669335018833
2013-08-07,2,1354.2299998,2291.3429992,1420.0217928251545,1417.209300429513,1440.9189580460393
2013-08-08,2,1330.217,2274.9570003,1416.5948608039082,1409.7305484806905,1391.8755970678258
2013-08-09,2,1420.6409999,2256.983,1422.0311208633907,1412.7637935520215,1366.58157479366
2013-08-10,2,1426.5880002000001,2076.1560017,1447.4011541491705,1442.847827980017,1455.8784499291387
2013-08-11,2,1437.6960002,2093.3509999000003,1505.1674137392931,1500.381502048147,1446.5398706229455
2013-08-12,2,1418.2490002,2056.8219982,1447.428749119111,1457.9762266796274,1503.9820516369398
2013-08-13,2,1389.4919997,2206.610999,1438.3806067208307,1436.2374170122598,1462.563388613852
2013-08-14,2,1386.6949994,2103.6219997,1427.8564292621827,1412.1494750815411,1442.102164492325
2013-08-15,2,1402.2280011,2026.6019997,1417.7668807679374,1408.3483711105587,1459.4171482183417
2013-08-16,2,1436.0689999,1978.9159988000001,1418.9325097955568,1411.3360236320989,1470.2344604502885
2013-08-17,2,1466.3860004,2020.6059986,1455.5345903850925,1434.8198594209466,1514.3803712499
2013-08-18,2,1511.8370001,2197.4359999000003,1504.206870741438,1498.7607050452955,1498.8568158856394
2013-08-19,2,1422.4950005,2349.3539996,1444.4879409175335,1452.4712198109828,1506.9064532580944
