day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,9,832.5820007000001,1672.0769991,805.5560658093873,812.8120536901187,883.6910458377539
2013-07-24,9,786.5729993,1609.4569997,786.2251388911346,819.9203799074921,777.7666341485905
2013-07-25,9,809.3970001,1580.9540011,788.711021565873,803.4085222624703,817.9484294053259
2013-07-26,9,824.2680003,1744.4190005,814.3505667495127,790.8199349804501,824.4988252867482
2013-07-27,9,802.6750001,1632.9879998000001,826.6586501090773,811.9668904619845,814.1093227063494
2013-07-28,9,833.3930005,1574.1979993,834.3302137745744,830.4974459017511,803.1269554071911
2013-07-29,9,827.9430007,1720.4820003,821.9139377930915,799.8225819595699,883.3890762087286
2013-07-30,9,860.9919993,1599.5590009,792.7217603953817,790.8540530732697,841.3628580437603
2013-07-31,9,886.721,1655.4070005,789.2286783621367,790.996741747505,838.6660336010642
2013-08-01,9,838.6139996,1638.7850005,801.520163889908,776.8703286739598,835.9840963408002
2013-08-02,9,818.5470005000001,1538.1189998,801.7286448876835,773.7764232055522,812.1266549381539
2013-08-03,9,796.1469997,1569.3099995,819.1145336427239,803.3299387340828,791.837115299469
2013-08-04,9,786.5020002,1538.4269996,845.5882114406083,822.1548652943331,787.1447929150786
2013-08-05,9,818.4410003,1507.5690005000001,826.7513483221355,783.6790376421071,779.0976865242448
2013-08-06,9,792.9609999,1523.7440013,789.1116667509849,766.7723793931817,801.0830800846603
2013-08-07,9,778.6569994,1543.1950006,786.0294208691089,765.6721102604181,786.2465986044996
2013-08-08,9,792.5510005,1533.3800014,796.7666660729161,759.8426129666193,790.3272374187268
2013-08-09,9,782.9439995,1586.6330005,805.7172835198141,765.5424598817247,812.9824260402974
2013-08-10,9,783.6740003,1456.3420026,828.240942099565,795.9058304941583,840.1737454908802
2013-08-11,9,799.7169995,1479.0250006,838.3612300160714,807.4993078163496,850.8123253192921
2013-08-12,9,820.9209996000001,1549.4629994,818.6634491627286,760.5620585835165,863.7148419848846
2013-08-13,9,785.9090002,1600.533001,799.5774806980533,742.2826057401242,850.3379007750566
2013-08-14,9,819.2949991,1550.204002,789.4152247919584,747.3912659825527,818.767277210308
2013-08-15,9,798.738,1494.5220023,785.4013324945314,750.8277832159957,826.1666107765335
2013-08-16,9,852.806999,1540.2430006,808.0468943821816,759.1268297555273,844.7941449880899
2013-08-17,9,818.0950003,1584.2059997,837.1614717178616,782.7335489614231,818.940767191995
2013-08-18,9,847.8330005,1596.3140008999999,832.618555566587,785.4859356842449,849.0793372282932
