day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,13,1200.2730003,1732.3960002,1132.2486611136087,1115.7299060708715,1169.7729216212792
2013-07-24,13,1160.3009995,1639.6059996,1130.6735232625972,1107.5731193023532,1085.8465344121103
2013-07-25,13,1133.2350001,1592.1079994000002,1119.8408141124712,1109.7788139342472,1053.6757291012927
2013-07-26,13,1142.9820001,1689.1810003,1124.1856967307165,1116.6361607688527,1055.4068744775516
2013-07-27,13,1188.9659998,1654.1969994,1178.250037624646,1160.9036246637413,1131.213096976962
2013-07-28,13,1117.0560004000001,1658.5830009000001,1213.9723706159918,1205.8944789910988,1157.6993432225242
2013-07-29,13,1128.6990001000001,1546.6510008,1140.8243219655826,1133.8764138011798,1123.2959807956045
2013-07-30,13,1140.3599996,1730.3999996,1123.0078378986498,1094.8461032714508,1109.3666036975537
2013-07-31,13,1099.567,1698.8150006,1119.5555234225928,1090.3491533442484,1089.4650022709457
2013-08-01,13,1153.9180000000001,1775.6829999000001,1118.6153587859064,1098.1994106225734,1105.797241315478
2013-08-02,13,1128.9620002000001,1617.6349999000001,1118.396075099404,1116.0839522680728,1041.7847912917578
2013-08-03,13,1139.844,1667.7219996,1182.7170269678677,1157.3465435609216,1113.6389330410411
2013-08-04,13,1167.4559996,1685.2509994000002,1209.9183344224082,1185.8977779564332,1137.7782086551088
2013-08-05,13,1186.6929998,1653.1210008,1143.9613523249168,1112.7987025693585,1183.4066982327395
2013-08-06,13,1079.2580002,1634.7599997,1125.2379849877461,1090.7359935087684,970.28347185872
2013-08-07,13,1081.3689997,1630.4489999,1123.5132777748963,1093.590371967624,1087.9224138581988
2013-08-08,13,1099.8880001,1595.2140009,1118.659781878514,1090.499176596363,1083.536746271662
2013-08-09,13,1119.4759995,1634.4629988,1123.8110982903788,1101.3181404274376,1076.5475381987678
2013-08-10,13,1137.9060004,1531.757,1184.436503103166,1146.8851170193896,1125.2549669381272
2013-08-11,13,1135.1260008,1565.2219998,1210.6996271074809,1175.896177075311,1184.1418643749228
2013-08-12,13,1117.5620002,1590.4679994,1146.9046853197847,1100.2667950015184,1206.7691352542554
2013-08-13,13,1085.9310001000001,1671.756,1129.4624900978756,1084.547152114495,1198.5180520713939
2013-08-14,13,1123.5439994,1534.2129999,1124.9967599387921,1094.9158822729726,1188.8224176131375
2013-08-15,13,1125.2839997,1449.0400007,1122.1431902450283,1083.0877579827538,1118.334337043572
2013-08-16,13,1141.6789998,1488.6039997999999,1126.7598641653535,1080.8801604525497,1163.5572993062135
2013-08-17,13,1160.1990002,1561.9680002,1186.781690006214,1132.025853640033,1188.9730605685297
2013-08-18,13,1218.3320002,1575.9649996,1211.3488841201904,1175.2319561014133,1215.9916720974004
2013-08-19,13,1137.5839998000001,1734.7659995,1150.1276855182803,1098.9013953288093,1213.9569689884654
2013-08-20,13,1135.4600002,1737.4480002,1131.9210679493567,1072.2347114061076,1161.9570520905581
2013-08-21,13,1123.0610004,1538.8219998,1127.9675288933745,1082.591762123815,1206.7408819464147
2013-08-22,13,1169.3719996,1638.9170011,1124.3780321834276,1076.3796203935137,1235.0102779399651
2013-08-23,13,1173.4349997,1630.5319993,1129.4485200481724,1070.9592609877839,1157.4682619607445
2013-08-24,13,1186.8889999,1608.2350012,1189.1101348813118,1119.415170037364,1157.6554413950075
2013-08-25,13,1222.9130006999999,1741.6740004,1212.0191954750196,1170.7648019431574,1177.861104937006
2013-08-26,13,1152.579,1909.3350002,1152.2070981059742,1098.436285357607,1188.033240708323
2013-08-27,13,1114.817,1909.5880004,1135.015899225616,1059.7677763164302,1150.9254257395405
2013-08-28,13,1120.2089998000001,1700.4810012,1130.3212966142087,1063.4638548881535,1140.7440138817415
2013-08-29,13,1054.1940003,1718.5810006000002,1126.1378479827151,1069.052777333752,1166.9379438565015
2013-08-30,13,1123.7870001000001,1690.7539999,1132.1776838153291,1072.4554288692523,1162.0854767731628
2013-08-31,13,1117.6389998,1649.5670004,1191.2998306686666,1112.1176266431,1209.7116404959445
2013-09-01,13,1165.0500004,1721.5530001,1211.9494197961303,1155.6791131057728,1159.6203036663796
2013-09-02,13,1084.1960006,1636.8369996000001,1154.55024873729,1089.6111437746479,1171.036962123771
2013-09-03,13,1116.7600002000001,1720.8189998,1137.7651683764839,1053.9032215176167,1135.3299277638246
2013-09-04,13,1110.7920002,1580.7319989,1132.1763736321366,1051.7541477255456,1198.9786302391635
2013-09-05,13,1111.3750002,1499.8369997,1127.8929331285888,1059.1032088847376,1025.6369588127043
2013-09-06,13,1129.794,1452.9920004,1134.8174328663067,1071.6781282506759,1163.09282798877
2013-09-07,13,1127.7759995000001,1477.7800007,1192.8591784278951,1107.8368402428196,1187.9524347350407
2013-09-08,13,1227.607,1539.4839994000001,1211.9866397325166,1138.2927720328498,1190.7291064660863
2013-09-09,13,1183.7420003,1601.7389975,1156.7227624912541,1074.2097443567948,1183.1779448013574
2013-09-10,13,1145.0930001000002,1761.2719998,1140.0475002589267,1051.8641002539064,1185.335604519905
2013-09-11,13,1156.5100006,1521.2179999,1133.9441515837107,1050.8740878314093,1221.1040483128315
2013-09-12,13,1130.3740004,1565.2400004,1129.5879809314126,1047.9634730229914,1251.8634503851456
2013-09-13,13,1171.9519994,1590.6350001,1137.0138392807878,1059.4710899327079,1266.0405465203942
2013-09-14,13,1249.2519998999999,1571.3679996,1194.3082245633027,1101.8838887278982,1223.1629313337914
2013-09-15,13,1366.7650003,1544.2880006,1211.972910882879,1129.705020196898,1274.6601811715118
2013-09-16,13,1162.8310004,1659.6829998,1158.5412130946097,1061.1470241393372,1247.2756034665774
2013-09-17,13,1188.7719999,1766.2389992,1142.1659153589771,1045.2206161992797,1220.2874599539164
2013-09-18,13,1137.6230002,1603.4270004,1135.635980607507,1050.9286629733817,1227.4808137127807
2013-09-19,13,1128.9270001,1609.4049999000001,1130.967004010427,1039.8851220085005,1213.548112183769
2013-09-20,13,1117.6119997,1577.6680000000001,1139.0780525401508,1042.2693224400932,1285.553833761687
2013-09-21,13,1198.7149996,1500.1170004,1195.6288301138272,1091.588457568661,1340.1765966895468
2013-09-22,13,1290.2429997,1469.7530001,1211.7381853524066,1128.7216855824072,1265.9746552064944
2013-09-23,13,1123.8840001,1525.0440003,1160.2041838178252,1055.5964775160307,1216.216951786245
2013-09-24,13,1117.878,1555.1339998,1144.173579651959,1032.0634934949228,1184.826510875539
2013-09-25,13,1133.8829998,1485.3179995,1137.0705393011053,1042.3192928501062,1201.0580758441401
2013-09-26,13,1108.6509998000001,1446.3259994,1132.2136456997807,1035.9560414704958,1201.008904110611
2013-09-27,13,1120.0330002,1524.3090008000001,1141.0485862966318,1032.2884532595835,1220.7711016410178
2013-09-28,13,1258.7509999,1578.3929993000002,1196.6926575023758,1078.8746180493367,1272.3675704823866
2013-09-29,13,1275.5559999,1578.942,1211.403362884596,1124.2788081946571,1268.3992904785496
2013-09-30,13,1198.301,1607.6149989,1161.7788672593983,1053.891618171384,1268.4400906592218
2013-10-01,13,1154.9020005,1734.1279996,1145.949040050714,1019.8410432219029,1168.8977401470777
2013-10-02,13,1173.202,1598.7070005,1138.351989182165,1027.051739863507,1183.7997554175179
2013-10-03,13,1177.8619998,1558.8390001,1133.388492930794,1031.5618325795142,1184.129444346851
2013-10-04,13,1060.9979999,1528.9259997000001,1142.832945609003,1031.6301714676197,1279.9076367848113
2013-10-05,13,1301.4930004,1504.8509994,1197.572389689606,1068.5376495708674,1131.2556342685969
2013-10-06,13,1319.353,1519.5669995,1211.0359996814657,1110.6846460320478,1267.5509910972391
2013-10-07,13,1206.4970002,1637.9350006,1163.1857570659872,1048.6071536248671,1246.7815243941911
2013-10-08,13,1139.1939995,1681.4850004,1147.5497950052693,1014.9809226075143,1202.0187273498423
2013-10-09,13,1171.2619998,1491.6169996,1139.5429707887718,1014.928103911217,1195.861082046106
2013-10-10,13,1203.0659996000002,1403.7200003,1134.4331533401682,1022.1281894971505,1233.048546005628
2013-10-11,13,1279.9750008,1410.9230001,1144.467459291545,1030.698907450402,1302.6816083297917
2013-10-12,13,1284.3730003,1416.5830009000001,1198.3325483638976,1063.1047174893015,1357.598862115393
2013-10-13,13,1473.1339987000001,1475.208,1210.5880695805517,1094.7116286986416,1368.923081905162
2013-10-14,13,1312.2150001,1511.4610007,1164.4522663239854,1037.1059390148712,1282.0473450423237
2013-10-15,13,1192.8760004,1710.349,1149.0329229111933,1013.9926252604308,1287.7092363526983
2013-10-16,13,1309.5460002,1708.7019990000001,1140.6107567718661,1011.1146781074834,1260.0197262023767
2013-10-17,13,1229.0540001,1614.4699998,1135.3654346685814,1009.7139769002522,1267.0860333430485
2013-10-18,13,1227.9040005,1500.1539993000001,1146.00300331011,1021.2384249522306,1309.502512472915
2013-10-19,13,1328.5080001,1490.0890007,1198.951558242341,1059.5744247926075,1319.331584446223
2013-10-20,13,1379.144,1489.8229993,1210.0709516032298,1085.993159222981,1387.092818815691
2013-10-21,13,1262.8560002000002,1596.279,1165.6235158932116,1024.1050684197455,1399.0872745607853
2013-10-22,13,1228.195,1701.0370002,1150.384684520947,1008.2645243607004,1280.5697811045743
2013-10-23,13,1257.2979997,1496.4460002,1141.5635448045562,1010.559459835826,1229.1300625082058
2013-10-24,13,1200.7930005,1462.6340007000001,1136.2259806311265,1000.8336712931639,1230.8600000301963
2013-10-25,13,1201.2990001,1475.8579996,1147.4297196653877,1006.3975537345049,1283.359711292062
2013-10-26,13,1301.2500003,1444.7370007,1199.4372830652178,1052.5200407145012,1306.776543344833
2013-10-27,13,1393.6179992,1503.3969994000001,1209.5189105920056,1084.4069849432192,1321.1584652033494
2013-10-28,13,1308.9739997,1671.5300007,1166.6952770589114,1015.924849970911,1331.2876340114242
2013-10-29,13,1275.909,1743.5680004,1151.6099941495697,995.7254196936999,1284.36037964
2013-10-30,13,1289.8350002,1625.0000006,1142.432976646346,1004.9160525564182,1281.6044786246985
2013-10-31,13,1270.6469999,1490.8599997000001,1137.0143961932251,997.8083487352227,1214.2949975810711
2013-11-01,13,1283.1389997,1574.8039993,1148.749592099912,995.8389485503808,1266.2499786697574
2013-11-02,13,1316.176,1527.4370009000002,1199.8192470797892,1040.6685668297964,1289.822783216956
2013-11-03,13,1454.2489983,1584.1049998,1208.9334632211535,1080.8365353914505,1379.3018290068128
2013-11-04,13,1336.4360003,1512.045001,1167.669167702731,1013.1647649869183,1190.1770891809736
2013-11-05,13,1325.2620001,1606.7880006,1152.7339949122502,983.5159384358781,1284.7260913623568
2013-11-06,13,1317.5789998,1536.8250005,1143.224321674967,992.6612379651806,1260.25920594257
2013-11-07,13,1310.4389998,1446.611001,1137.7322019394117,995.3377265813546,1246.8905859473973
2013-11-08,13,1333.0559993,1548.6159996000001,1149.9826767138525,993.328863792363,1278.3552989063535
2013-11-09,13,1445.3950001,1591.5920004,1200.1062492823535,1028.8596501666075,1338.6148103640346
2013-11-10,13,1483.3539999,1513.5210002000001,1208.3150674910646,1069.3514197043987,1401.2132462270342
2013-11-11,13,1366.6170002000001,1478.6810007,1168.5627631703956,1010.139886508676,1416.520014541912
2013-11-12,13,1278.1070002,1443.0219997,1153.765645358023,978.369209499619,1387.184073405224
2013-11-13,13,1329.6500001,1411.1139996,1143.9399530791254,980.3729540710809,1295.884390693594
2013-11-14,13,1318.1860008,1437.6220001,1138.3944989276965,987.3003330097782,1332.1507409635208
2013-11-15,13,1371.4219993,1359.7500003,1151.1368249399068,992.5873236469855,1342.4750758848347
2013-11-16,13,1423.7749997,1360.1220001,1200.3028323851665,1022.2749293870065,1372.4781437746904
2013-11-17,13,1558.4560006,1374.3300004,1207.6757378591226,1054.5489267811176,1407.2791280498886
2013-11-18,13,1387.8119999,1407.878,1169.38441610291,1001.694664533116,1378.2550559894419
2013-11-19,13,1379.7049998,1430.3419995,1154.7090605400613,977.7780730713974,1406.3317282472754
2013-11-20,13,1423.3789997000001,1267.7630004,1144.5918020135914,974.3823371852932,1413.3172625351167
2013-11-21,13,1404.507001,1231.0660006,1139.0095406028315,974.9026872815748,1324.662212515268
2013-11-22,13,1439.5190001,1227.3969998,1152.2148852132311,985.7131221503906,1311.4812964810455
2013-11-23,13,1534.2170008,1218.1180001,1200.421266446608,1019.7976555891245,1336.0363936869999
2013-11-24,13,1598.224,1245.2989991,1207.0225558976401,1045.127632209052,1380.4697287435488
2013-11-25,13,1378.5790008,1221.865,1170.1374878164822,989.3860744784926,1365.7077694358775
2013-11-26,13,1365.1809994,1397.1179998,1155.574560068395,973.4914178577247,1341.284320979598
2013-11-27,13,1368.8530001,1278.4749996,1145.1883222677516,973.2383685839575,1345.9344050915631
2013-11-28,13,1354.4819999000001,1195.588,1139.5807134098602,965.2398474714477,1328.1730692921183
2013-11-29,13,1383.3509997,1185.224,1153.2247072477635,972.955027948509,1363.8005857364242
2013-11-30,13,1450.5849997999999,1155.2609998,1200.471353746219,1015.1533132073359,1319.219333598049
2013-12-01,13,1534.6220004000002,1244.6650003,1206.3580965294964,1042.6912476045345,1362.7660363136793
2013-12-02,13,1397.4850007,1302.1650001,1170.8291833928113,979.5929614536415,1348.7688935938895
2013-12-03,13,1393.9840003,1332.1529998,1156.3708635040628,962.3620137764602,1400.2379812376914
2013-12-04,13,1376.8149997,1263.9000002,1145.7338194404203,969.830795892827,1205.256939222627
2013-12-05,13,1432.2660001000002,1140.636,1140.1142402693085,962.0368056630518,1328.3180353380762
