day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,14,722.3310001000001,1070.6240002,678.8599587069317,676.5908700421273,742.7056006354136
2013-07-24,14,681.0920001000001,1022.6470004,678.0431285350126,667.0058390625626,695.9632874442268
2013-07-25,14,701.3850002,1017.2119993,679.1898213635612,666.2241476404326,662.5112751718382
2013-07-26,14,715.2019998000001,999.3629995,665.1651304287188,647.1899868393148,661.243323238877
2013-07-27,14,686.3520002,1014.2879998,668.2170361689907,660.0320685108647,653.2306711802063
2013-07-28,14,684.2790003,1008.8870009,703.2435656797218,699.6740639574843,693.3689221230285
2013-07-29,14,665.2339996000001,1020.8270002,668.8315963099099,667.9013449563674,683.5955708800541
2013-07-30,14,661.3399996,1076.7329999,667.4867556948067,665.2633957373728,682.4618990684983
2013-07-31,14,640.4189998,998.2089993000001,669.7592565282299,663.036408297274,691.6493894071567
2013-08-01,14,679.0020000000001,1068.2460007,672.5212610766977,664.3097053597721,684.740124467723
2013-08-02,14,660.9289999,1003.5599998,662.0788506865663,645.122031043843,643.1211725020971
2013-08-03,14,667.0060001,1087.452,664.2232739447985,653.4624962760032,688.3290380676148
2013-08-04,14,704.5759996,939.3359998000001,697.9039721485362,688.0336677062112,676.1794123138691
2013-08-05,14,714.5910001,1060.3139994,662.8011588696244,654.96148670813,653.334731566059
2013-08-06,14,668.022,1003.7319999,662.6677040730397,653.5759712422303,682.4698512594009
2013-08-07,14,655.0060003,1015.9150003,664.2885648054923,654.8623666521333,700.0174715009919
2013-08-08,14,646.2080002,1015.9040006,667.2221926059162,660.4121330341378,677.2537800799722
2013-08-09,14,667.1539998000001,1039.768,657.161262314096,644.3470751698042,687.3814629401503
2013-08-10,14,670.243,978.3260003,660.0858099219334,652.2005046770036,670.5626420358891
2013-08-11,14,694.6270005,962.7799997000001,691.5864527142016,682.5911095191041,661.0167445313274
2013-08-12,14,649.4719994000001,1053.0660007,657.9125881890571,646.5248831997042,705.5142856743666
2013-08-13,14,649.5209998,1096.9619993000001,657.6289563359209,642.1317056211218,697.1385973179164
2013-08-14,14,672.4430005,962.9899997,659.9582077656984,643.1258745951895,726.5811888032075
2013-08-15,14,667.3910004,935.1230003,661.5491934170533,650.906950153839,733.6759303082085
2013-08-16,14,652.6749995,902.9490003000001,653.1086196484011,639.2973307304203,714.4398617478917
2013-08-17,14,669.5919999,990.7899998,655.4361302074227,650.0973628616119,728.436019439519
2013-08-18,14,741.5950002000001,979.6660008,686.1382526717009,680.4955188598541,714.5848929480437
2013-08-19,14,698.4640001,1064.2190002,652.6657956592367,643.6145083557075,692.796386659225
2013-08-20,14,702.0540001,1147.0080004000001,653.4312795985832,635.7896993894557,744.1898552590872
2013-08-21,14,697.9529996,827.9349997,655.2607599330806,633.2900582021085,725.5363595778264
2013-08-22,14,682.253,1053.1409997,656.7141118638733,639.4629060625548,781.9595518238832
2013-08-23,14,689.7720006000001,1014.1430004,648.7163779655008,629.4646327579098,724.0516006752758
2013-08-24,14,687.8480003,1018.6300002,651.5200536936114,643.2446325406172,700.0560961280545
2013-08-25,14,684.6240002000001,1067.7330008000001,680.4118977048536,676.1425312668016,713.9526800498245
2013-08-26,14,695.1110001000001,1169.3199998,648.1824085544979,642.3059844779598,691.6409270909414
2013-08-27,14,676.1679997,1238.6109995,648.9511339473978,633.9655283953961,708.2849912434091
2013-08-28,14,654.735,1115.5470004000001,651.2465001494775,628.7109666601638,732.8076959728826
2013-08-29,14,683.812,1081.1990006,651.6607449973056,631.1877167929317,722.2262972865885
2013-08-30,14,665.6559997,1051.2200007,644.9849665547981,619.3094364499597,720.046771852468
2013-08-31,14,673.1840005,1052.4890002,647.3488354670889,632.7945147127455,722.883304797809
2013-09-01,14,742.3299997,1072.0870008,675.3530532214128,667.1308959406931,694.5554843082923
2013-09-02,14,690.2749995,1072.4030007000001,643.5228027738568,637.6803801083495,726.5926222061393
2013-09-03,14,683.8249998,1207.4640005,645.0790480659853,632.1422969262309,692.3985712419725
2013-09-04,14,685.109,1001.0359998,647.0298554965432,627.3713564421537,702.2964561245012
2013-09-05,14,731.1129994,1012.9829996,647.228431677313,627.841844644648,721.8037314612836
2013-09-06,14,693.0000002,929.466,641.0764787893869,613.1147954017481,728.6338080255424
2013-09-07,14,724.1009999,992.7759992,643.7178115140023,623.4894149142838,715.9336224849424
2013-09-08,14,778.221,956.5360000000001,670.1704347638109,655.9125083828819,737.6149894086669
2013-09-09,14,703.485,1045.8649997,639.4343321706199,628.8752638143956,708.7019939458572
2013-09-10,14,714.7810002,1104.5530001,641.0672595360844,626.434635132309,678.4728574863981
2013-09-11,14,718.1169997,1030.8679997,643.3191501477143,624.6770906608327,754.1979234671209
2013-09-12,14,703.0409995,1017.2839999,642.7092281915747,626.3494083331989,736.0913542439066
2013-09-13,14,712.1560002,1016.2479998000001,637.6579701659572,611.1125724256462,755.4158474227876
2013-09-14,14,742.2929997,1007.3990001,639.9606591889327,618.4908449019892,772.8421858927115
2013-09-15,14,802.5180001,960.9289996,665.49384968723,647.0382131457851,763.5446101576521
2013-09-16,14,723.8070005,1109.4819999000001,635.2841869411301,619.2257871851089,766.4707931832669
2013-09-17,14,729.4019995000001,1126.9510003,637.5102739082562,617.393741063259,733.2150408424752
2013-09-18,14,678.8660002,1024.1300003000001,639.5192092773711,617.9872474452329,741.1783536032797
2013-09-19,14,707.6459995,1006.8080000000001,638.6628538913747,622.4856911720931,782.8070915316109
2013-09-20,14,695.0599996,998.6030001,634.165601413381,609.5942866980612,754.587902284278
2013-09-21,14,743.4099999,995.4779999,636.6081493728434,616.6980312735618,821.5650397160749
2013-09-22,14,786.2859998,899.8409997,660.7905641623904,642.3999223087438,772.0966223876802
2013-09-23,14,651.4810002,1046.6589991,631.5702435081823,612.7008634246699,738.0033599355219
2013-09-24,14,698.2670003,1100.3370012999999,633.9047911725644,608.7967654274385,733.6970086267316
2013-09-25,14,697.3409997,968.0550009,636.1025484831946,609.0252671272588,739.7013915720091
2013-09-26,14,635.2669998,997.3840005000001,634.6122919086662,614.921820594753,746.6087175014364
2013-09-27,14,676.0230002,933.8030007,631.0439907779667,605.0536601026841,762.0740103947466
2013-09-28,14,711.7729998,992.7990003,633.2118972808137,614.196841922316,762.22675512697
2013-09-29,14,783.1689996,1048.9139998,656.4801533017722,639.8556730559782,767.0982121451614
2013-09-30,14,713.4020001,1137.1679998,627.8658173013476,609.9178072592686,760.7577895405304
2013-10-01,14,708.0090004,1209.4709991,630.6469505321262,603.7445999057289,715.3570630981313
2013-10-02,14,708.6709997,955.3140001,632.6684077316982,601.5911357893351,774.3151802332709
2013-10-03,14,725.9769997,1000.8509999,630.9299811940033,606.234446264169,730.4674007254267
2013-10-04,14,704.2909996,934.5460008,627.913166056569,597.4117854007623,731.7748725173797
