day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,12,889.8839997,1432.2410002000001,848.15166132575,868.4386192048061,989.4442408800642
2013-07-24,12,869.1990001,1366.1949996,835.2438767863723,858.090160579381,875.4965958592309
2013-07-25,12,858.8199999,1303.7249996,837.4226396305975,845.5685577605545,844.6605479808502
2013-07-26,12,845.89,1362.7039998,857.8056061192063,852.0580296955997,831.3948296334819
2013-07-27,12,913.207,1381.2300003,869.5308394408839,871.0607942758808,854.1974853620944
2013-07-28,12,878.407,1389.2259995,934.392197334725,945.1463704564096,900.5519951767374
2013-07-29,12,871.5700003000001,1298.0469997,883.6670264963029,870.2510696615815,889.5300990099286
2013-07-30,12,845.609,1429.1389999,845.4887396809993,839.8286913579907,878.8825421112806
2013-07-31,12,785.9140003,1505.335,818.444442073261,828.896372324614,828.8890122944381
2013-08-01,12,819.9820001,1582.8780014000001,823.3152056824371,823.1520278291846,885.0683292678602
2013-08-02,12,829.4919999,1463.6189992,860.3143006420033,854.7102059954022,892.2485719580653
2013-08-03,12,835.4239996,1463.0380003,876.9193017020955,880.7467016035547,869.0601906653586
2013-08-04,12,878.075,1368.49,931.6358442495467,927.0579804636797,862.8789028573009
2013-08-05,12,806.4260003,1430.0190003,874.0594905920863,846.4138229459747,860.3330073625217
2013-08-06,12,814.1609999,1437.9029998,839.6831307161345,822.5446161507192,904.9661049334829
2013-08-07,12,777.0400003,1392.1220001,819.747664532202,835.3062968114673,860.6083379648959
2013-08-08,12,765.1670001,1502.0790005000001,824.8170939210937,829.2413936520961,797.6101985081406
2013-08-09,12,813.6950002,1434.7060002,858.2123324533983,837.6597774525966,843.2771029024168
2013-08-10,12,838.0759999,1381.6499991,871.0039913182419,857.0472554409923,872.4513125544809
2013-08-11,12,906.5809997,1316.370999,926.3056495951506,911.8163151907038,889.271779060249
2013-08-12,12,813.7160001,1360.1769994,873.5364902832741,853.3885645603843,908.4576790678584
2013-08-13,12,830.2630005,1403.0920004,840.4461151151665,824.8295904459519,940.539353170561
2013-08-14,12,808.7699997,1353.0939995,817.6784429478511,817.9883487911383,937.1743230067055
2013-08-15,12,833.7760001,1270.8939991,819.9553476528523,806.9395987320863,794.2780033624625
2013-08-16,12,788.8489998,1259.8649999000002,855.7238001615817,827.0661685805228,930.9418375322949
2013-08-17,12,875.1070006,1350.7889992,869.9641197799551,863.6196596792262,935.8832628847291
2013-08-18,12,900.572,1402.370999,923.9167960166086,909.6656700819599,915.8118604775852
2013-08-19,12,819.9760003,1470.3429988,870.9526102263981,835.1895919632797,908.3990463246226
2013-08-20,12,792.6900001,1590.9810009,838.1566000968295,803.7086477589885,952.1550870598147
2013-08-21,12,790.6320002,1436.0319992,815.9451107687637,810.6068968279811,931.1253245020747
2013-08-22,12,775.4510001,1406.2929999,817.7995887295141,813.3907710014273,1031.7208343918367
2013-08-23,12,819.746,1407.278,854.446364512003,823.6380301045717,939.8500914890037
2013-08-24,12,820.019,1483.7969987,867.7029664609098,844.7202910831398,902.7873873199851
2013-08-25,12,862.1270002,1564.3429997,920.2672388739287,888.8013499002692,878.6777955419343
2013-08-26,12,836.8260004,1632.154,868.8591676958673,829.9288446943071,892.3273276355055
2013-08-27,12,823.3840003,1721.7909999,837.223161866729,808.9751070770856,926.6669881752446
2013-08-28,12,818.5310001,1575.145999,814.7466566524926,805.2394154208815,936.1290536623455
2013-08-29,12,807.1809998,1568.2839992,815.0941441202121,794.8802293259723,922.6935551436362
2013-08-30,12,854.8529995,1517.8019986000002,852.6321342640385,805.8966263311279,890.1394989497957
2013-08-31,12,827.3349999,1487.7519995,865.8157026693212,841.1352515892215,939.8194984214888
2013-09-01,12,923.9199996,1568.2050009,917.4372364035668,891.364529888094,939.1741014701886
2013-09-02,12,823.7030000999999,1483.877,867.0498610662031,822.3591467815263,911.0742687382259
2013-09-03,12,861.5149997,1479.179,835.9602320226843,790.4132910144915,892.0756731763726
2013-09-04,12,854.0209997000001,1439.6989997,813.39939656725,789.729452943637,906.7482853087871
2013-09-05,12,838.3600002000001,1340.2869995,812.7649385342397,793.3475891865102,948.507384592656
2013-09-06,12,876.9459996,1251.1409998000001,851.2389769731325,808.210602610257,919.2422929147336
2013-09-07,12,825.5409995,1308.2750014,864.0540536394416,831.7238974092259,850.7660314692447
2013-09-08,12,905.2150002,1383.4930001,914.563343164797,871.7226652124103,889.5794887997746
2013-09-09,12,906.5550000000001,1393.4799995,865.2795859831707,808.5446397105823,916.6325919087495
2013-09-10,12,848.0080002000001,1549.1610002,834.8908431370583,789.793195798652,921.2415820022945
2013-09-11,12,896.3410006,1369.1630003,812.3265447168661,790.7540452607311,955.1680930357285
2013-09-12,12,873.6919997,1415.5710008,810.6077553804298,783.2167948117709,983.737101630485
2013-09-13,12,932.7069998000001,1412.8419986000001,849.837546099796,790.266329374526,993.3549154239844
2013-09-14,12,931.5060005,1363.8080009,862.3496981880604,819.6260839575388,846.3915967720096
2013-09-15,12,1036.779,1430.9700003,911.9205200409247,870.3358521761539,976.817206794076
2013-09-16,12,926.4560001,1485.0410002,863.7227228563088,807.7544511585048,981.4686041133182
2013-09-17,12,960.8029998,1510.2729998,833.8820416876661,778.5112694463057,949.9751821465651
2013-09-18,12,933.3089997,1462.0370014,811.3155805704783,773.7524553944098,955.4568286164427
2013-09-19,12,947.7270007000001,1491.9780005,808.6059696970176,773.5499080392601,995.2477948545736
2013-09-20,12,915.4439998,1409.5490001,848.5715025164385,790.2568504889609,985.1862489910039
2013-09-21,12,918.9329992,1348.1479997,860.772564189359,817.1688582788945,1082.9994747980745
2013-09-22,12,973.6029997,1289.4929997,909.4188905252792,856.8766121283193,985.4056532449035
