day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,8,352.133,599.0340004000001,387.2231086664259,392.777015177089,436.1888269096402
2013-07-24,8,394.54200010000005,542.1530001,396.9389878555804,392.1302703239908,416.4380141429341
2013-07-25,8,404.2809999,568.9059998,399.23476850683636,386.960923868144,342.9691439014431
2013-07-26,8,406.9959999,565.7139999000001,394.3892399568,392.9609976263057,369.6210396688268
2013-07-27,8,407.9700003,560.7619998,396.01942294001094,397.9571297272065,398.98067037191146
2013-07-28,8,408.3289999,537.1710001,388.19100037696023,392.21764215696527,402.36572115300066
2013-07-29,8,367.77700020000003,580.4110001,412.1322276360585,392.5594590844955,401.93262278556125
2013-07-30,8,373.8690001,556.3050009,380.6630373565723,380.6715402124266,395.7243854088327
2013-07-31,8,328.6909997,553.3810006,387.52612012809874,389.3950313892522,385.1780120805179
2013-08-01,8,380.2100002,569.6699998,374.6289151614243,379.9438084626361,395.3490012655487
2013-08-02,8,403.9870001,562.534,402.8371375443859,391.24939639936474,402.7392729226016
2013-08-03,8,352.2519999,574.872,406.1378029987812,391.86189991088656,394.20197635127835
2013-08-04,8,365.5860001,579.0710001,410.2169245649756,392.42431396258223,397.94122358721415
2013-08-05,8,361.7089997,551.5100002,390.6432491670043,387.3829270279099,394.55624154815916
2013-08-06,8,343.32700020000004,552.8290003999999,380.7567004646272,379.993668869884,396.4169773691187
2013-08-07,8,348.7990001,563.4999995000001,398.9901646167922,385.19247446495234,402.0425033360138
2013-08-08,8,298.9640001,549.8430003000001,394.60377765883067,380.22193756441646,365.4508130384822
2013-08-09,8,358.2129997,548.7420002,402.7855807408672,386.4403990776396,402.59893410357085
2013-08-10,8,365.8949996,516.3070003,393.8232036660051,390.8993416179578,399.2660659162716
2013-08-11,8,321.86500010000003,541.3009999,405.5712476523362,388.8528231415248,411.02997731257705
2013-08-12,8,373.4000001,580.8619993,398.713219633901,386.7007509449035,419.2664954011591
2013-08-13,8,359.5209999,587.6549998,400.7155698860126,375.83285857946186,387.64046853369484
2013-08-14,8,349.81,528.9309998,383.3930060887726,384.51521788666076,422.8148683966283
2013-08-15,8,370.079,512.9849999,380.56054951554916,377.2708345152412,399.77456025869145
2013-08-16,8,379.5459998,541.518,401.54693188867446,385.10570702407523,406.82336524625947
2013-08-17,8,359.771,542.5759995999999,409.41152744749184,386.92304951586163,370.6717260607942
2013-08-18,8,380.382,552.3550005,407.5434032407937,388.0802840993258,413.78479218896814
2013-08-19,8,375.33400000000006,558.7250003,389.28141762090723,383.5197720013993,414.72637508168486
2013-08-20,8,350.6340001,633.903,387.92315777742397,374.3922753017128,418.98059977226
2013-08-21,8,365.5669999,608.6530001,385.1187928700819,381.31685973388625,423.8060899946755
2013-08-22,8,386.7930003,584.7229998,401.5423927737309,376.65178855189373,457.846957724239
2013-08-23,8,370.8530002,608.0610006,398.8787606860514,381.8290816298039,439.5925312576084
